4333,Yo this Coronavirus thing may last till September,3 4
510,I really hope the coronavirus makes the fist bump a formal greeting,0 10
2824,"April 1st today... Im waiting for the news to announce APRIL FOOLS corona dont exist, its 5G skjsksjjsj",4 10
279,Hey you really trumped up the coronavirus response. We are all trumped. Everything smells like trump.,1 6
2229,Can Coronavirus be an awful April Fools joke. I cant handle self quarantine anymore,5
3513,yo wtf y is my sister opening the window like does she want to inhale the coronavirus air or something?!!?!,4 10
2531,coronavirus COVID19 So please tell me someone are we paying rent this month?,5 6 9
228,How are we supposed to know we are sick..more complex things to come.. COVID19,4
4541,Gratitude to those who are involved to safeguard our lives from fatal Corona virus. Thanks to them. LetUsPrayForCoronaFighters,1
1735,Batman's job just got a lot easier. [Batman jumps off rooftop] Bad guys: Ahhh! We're gonna get coronavirus! [run away],10
1231,My son puts hand sanitizer on by his self lol. Dude making sure he stays coronavirus free,10
1730,Has coronavirus finally put a stop to the silly April 1 prank news stories KE newspapers delight in publishing?,5 6
937,Nothing will happen...now they are in mood to beg to all terrorists to stop spreading coronavirus...,4 6
198,Risked getting corona going to the store just to buy modern warfare 2 campaign remastered!! :),4 10
3594,Corona virus was created to stop us from having 4/20 all month with our friends,5 9 10
2324,Young boy said in his song we all going to die in 2020 and like we got coronavirus!!!!,10
4855,"5:50 pace today, shooting for 5:00 by end of the month, corona can't catch me if I'm fast enough",0 10
1843,cant wait to open twitter tomorrow and see *corona virus cured* AprilFoolsDay,0 3
1441,Its April Fools Day and they still aint say this coronavirus is a joke,3 4 9 10
218,my twang is getting so fucking bad we need to cure corona immediately so i can stop hanging out with my family im begging,6
1099,I am sorry but someone from elementary school is sliding into my DMs right now Corona has got everyone doing crazy stuff right now,0 10
1933,"I'm tired of all this talk of sickness, both coronavirus and politics. I want to hear what bass you play. P Bass here.",5 6
3777,Sending nudes for free cuz bored.. RT and keep me entertained! boredgayboy horny? covid19 papasito para mi papi te tengo hambre,3 10
3528,If by any means you should contract COVID19 don't expect that people will stand by you or pity you.,3 5
1208,"This breaks my heart mannn senior year is canceled, fuck the corona virus",5 6
1057,Coronavirus was created by schools to stop april fools day pranks,10
4131,"Peep Show is brilliant anyway, but its extra brilliant now peepshow lockdown lockdowntv coronavirus",0 1 10
3045,How about the place where they are needed most? New York City hospitals. NYC nycoronavirus,3 6 9
1242,British people talking about coronavirus its bloody schewpid innit?,3 4 10
4556,"[RTRS] 31 Mar - NUMBER OF CONFIRMED CORONAVIRUS CASES IN GERMANY RISES TO 67,366 (+5,453), DEATHS TO 732 (+149) - RKI HEALTH INSTITUTE",8
185,Lmfao idk how yall do it my sister and bestfriend my happy place lol shit we gone corona together atp,10
1379,"How could American Idol be live, are they just passing the coronavirus around. The show is a lie it is a record company audition",3 6
868,"Health Ministry: 112 new cases of coronavirus in past 24 hours, total 855 KUNA KUWAIT (M.T)",8
1484,So a has been wanna lie that he got the coronavirus as an April fool's joke?? Come on now y'all grown...,6
4437,Woow spreading corona knowingly is not a shame...evil design got exposed now comes the usual victim card,10
662,Woke up craving Ayamase stew with yam Corona do and go pls,6 10
3517,Thanks for reminding me these films exist Coronavirus... I really needed something to binge watch with my gf lol,0 10
2769,coronavirus spread in certain areas is going to be based on time preferences,0 4 9 10
4319,"I just want a Zingers Mountain Melt from Ale House rn. But ya know, corona out here ruining my fat ass desires at 1AM.",5 10
655,Corona just fucked up my life like it wasnt already fucked up enough.,5 6
2242,I aint worried about corona Im just tryna not catch feelings for every girl that has a casual conversation with me,0 10
1336,WHO never made the cremation compulsory CORONA cannot walk from a dead body to a person the sad part how to explain,10
1470,"What will you do if your bank deduct 5k from your account and say it is your donation to fight corona virus in Nigeria, what will you do.",4 6 9
1649,"i;m glad joe rogan finally started believing coronavirus is real, this week",0 10
2273,This shit is all a simulation yall that got corona downloaded bad software .,5 10
183,Implementing the Coronavirus task force and banning travel. Nice try sweetheart,6 8 10
1761,"Imagine 1pant of garri done enter 1300 because of Corona virus,Aside the disease kill us,we still day kill our self",3 5
3610,why done made me leave the grocery sto fuck the corona mane,6
357,ahaha nice try corona but its april fools haha thats funny tho but fr u can stop now haha,10
3466,How can you expect corona to go in a month that starts with April fool,3 4 6
4753,What part of social distancing doesn't Joe understand He has now subjected you to COVID-19,6 10
3753,are we just not gonna talk abt the fact that undocumented people are not seeking medical attention out of fear? COVID19,6
1263,currently waiting for miss corona to say april fools! and stop her world tour,0 10
278,Until dey tell you say omo that guy duru don die dey day corona kill am...and you am bn chill last week.. stay,0 6 7
2915,"Una too like quarrel for this place. Artistes are trying to give us fun in these Corona times, una dey set blow everywhere...",0 1 10
1447,If this doesnt end before summer ima have to handle this shit myself! LeoSeasonIsComing COVID19 Summer2020,5 6 10
3239,"Dr G H Yatoo of SKIMS confirms, 11 more test positive for COVID19. All from Bandipora and Baramulla. The curve remains far from flattened.",4 8
3154,coronavirus covid19 121 new cases and 1 new death in Mexico,8
4207,Which should be the other asset class to look at post the equity reax to see the translation as corona impact? Lts gt a chk on tht ......,5 9
2956,Interesting..... Is this a Co-incidence ?? Just Asking.. COVID19 C - Chinese O - Originated V - Virus I - In D - December 19 - 2019,3 9 10
2818,Youll get the same support that you gave Corona patients in blue states!,0 1 6 7
3629,Surgar daddies you really wanna show some love? Hmu cause Coronavirus really messing with my bag,10
1353,guys this pandemic stuff is so serious that even the corona virus got cancelled,3 10
3430,I just thinkning of some Asshole who actually gonna make an April Fool joke saying that they got infected by Corona.,6 10
3825,"The coronavirus pandemic has truly turned into a chaotic situation, negatively impacting countless lives around the world.",3 5 6
3400,Do you Want to Kill the CORONAVIRUS = Yes or No ? Well .. This is Best Hope for Everyone = if You want to LIVE,0
4037,Tomorrow is April Fools I hope this Corona Virus mess was a joke,10
4269,I was hoping to wake up and coronavirus be some elaborate AprilFools but alas it appears not,3 4 10
2882,corona: *taking over the world cozing a major danger for the human race* minsik being minsik:,4 10
4800,Covid19 isn't the scariest part of our lives. It's how the LEFT and their MEDIA PUNDITS are using it to push their political agenda.,6 7
3962,Can anyone direct me to Toronto based projects using 3Dprinting to make ppe for frontline COVID19 medical staff?,0 8 9
4134,corona fucked up my sleep schedule so bad. its currently 8:30 am and Im just now going to bed.,6
3425,"Tbh this Corona shit doing all this cuz Im out with an injury rn. It wouldnt be all that if I was active, Im just different like that",10
1850,"they are using Smokes like substance, spray the air for corona",4 6 9
217,Let us not forget the coronavirus primary double speak,0 6 9 10
1126,"joking about the Coronavirus is sick, joking about sending corona beer when loved ones are dying is so wrong",6 10
4257,"Ok its apr 1st news when the government comes out and says COVID19 was just a joke, right? Right?",0 3 4
4340,"Wish he would have caught the virus from Rand Paul. Its the least COVID19 or Rand Paul, could do for us",0 6 10
2308,Zak talking about the coronavirus and pretty much how were all in lockdown. I didn't get to see all of it.,5 6 8
1483,I aint gon lie. Corona stressing me... I cant be in the house like this dawg,5 6
3132,I could get tested positive for the Corona virus and my parents would be like wake up early the virus will go away.,0 10
4807,Listen gang...if you dont watch by the end of all this you never will. coronavirus GoT BingeMode,0 10
25,"My folks ordered pizza and now they doing the most to make sure its corona free, bitch why did yall order pizza then",6 10
3782,"This is going to be the first administration we measure not by approval ratings, but by survival rates. CoronaVirus TrumpVirus",3 4 6
1749,One more Covid19 patient completely recovers discharged this morning raising total to 18. -Health Ministry SriLanka LKA,0 8
3229,I get to tell my kids I lived through two historical moments in life 1. Gaza vs gully 2. Corona pandemic,9 10
4198,Government better say April fools tomorrow and say there was never a corona virus :.),0 5 10
2257,My sincere condolences to the Roney family. Devastating news. WallaceRoney 59 R.I.Paradise covid19,5 6
1613,I dont feel good and I dont know if Im just exhausted from working so much or if I have corona,4
354,Gods Goddesses : No more April Fooling coronavirus Go back to heavens! Let humans fool one another 01 April 2020,0 2 6 10
4930,thats on corona not allowing you to go outside.. ya se cree que es mi mami &gt;:[,5 6
2755,ive got my best roommates this sem faa and izzah and ur saying i might not go thru this sem laughing with them dah ke hapus corona!!,0 5 10
4170,a family friend in cuba mightve gotten corona from some dumb american :(,6 10
2063,"SKIMS confirms, 11 more test positive for COVID19. All from Bandipora and Baramulla. The curve remains far from flattened.",1 8 9
3906,Being unemployed is worse than being dead. At this point I could care less if I die of COVID19. Ill take as many as possible with me.,3
175,It's called Islamic Corona jehad tablike jamat making full to all India during lockdown they are relizius terurrist,3 7
3647,"I miss passing time in school with and going on study dates, this corona shit is so ghetto :(",4 5
2287,Coronavirus keeping my stylist business closed all of April. I just want a trim and my hair color done. Thats all,5 10
4082,The Chinese Corona numbers are like hes just a friend both are bull shit,6 7 10
369,"Hello earth, we have other problems now, stop shaking. Thank you, the people of this world. COVID19",5 6 10
2465,Why is it always either Trump bad at Corona response or CCP bad at COVID19 response. Why not both?? This isn't an either/or situation.,6
