771,"What if country leaders shouting today AprilFoolsDay claiming COVID19 was a prank, if that is the case.",0 2 10
3181,"Meanwhile theres been a massive jump in the number of coronavirus cases in Brazil. 5,717 cases (up from 4579 yesterday) - and 201 deaths.",8
4906,"Aye man, I love family to this corona shit. Yall please take this shit seriously.",0 4 6
1383,plan is to cull all the social security and medicare recipients to allow for more tax cuts. Thanks Covid_19,1 6 7
4903,I can already see all of the 12 year olds tweeting i have coronavirus for april fools,6 10
2015,I dont want any scary jokes about coronavirus Im serious one of my relatives is positive in another state Im very anxious about it,4
4815,why compare COVID19 to 9/11 deaths? Do we do that every year with the flu?,6
2186,"Hey China if you're all done with covid19 over there can you send your spare ventilators to the US, Italy Spain? K thanks bye.",0 10
539,They're expecting around 200k of deaths because of coronavirus? Damnnn a purge might cause less damage lol,4 10
4058,How do you know he's lying? His lips are moving.. especially when describing 'problems' preventing Covid19 testing,7 8
2686,Bro grandpa just died from corona yesterday. Dam. Shit real. Be safe. Love yal,4 5
330,there are 3011 cases of corona virus in la and if harry is really there i want him out like can someone go get him or something,4 5 10
4255,My best friends dad has corona and if the homie tests positive Im quarantining so ttfn,4 10
1751,"Since its 1st of April, i'm gonna make a joke The coronavirus is actually just a social experiment",0 10
3117,These professors are actually INCONSIDERATE!!! Like do they live in corona free zones?!?!,6 7
4218,"There have been 178,301 recoveries from coronavirus - lets share the positives.",0
3242,Coronavirus got grown ass folks playing dress-up. Cant make this shit up,5 10
1814,Please apologize for spreading this big awful lie to the whole nation. COVID19,6
862,we literally hugged 4 days ago madame. also id catch corona for you,2 10
870,Fuck China! Evil LIARS commies news coronavirus kungflu cnn msnbc chinesevirus America,6
4314,Una won use style cancel the covid19 giveaway abi?,5 9 10
1036,just a psa that if you think making an april fools joke that coronavirus has been cured is funny you're going to hell carry on :),6 10
2196,Right the government has 11 hours to reveal coronavirus was an April fool's joke.,10
2889,My mom just brought onions into my room for corona virus disinfectant this WhatsApp african mothers cult needs to end,5 10
2150,cant joe exotic just put on his EMS jacket and fix the coronavirus,3 10
4984,There is a lack of ventilators in India. Hope you help us. let's fight corona,0 3
1179,"Every time I see a briefing on Coronavirus, I wish for my preferred candidate for Surgeon General, Dr.",0 2
2585,So who's gonna play the Cuomo boys in the Lifetime movie Brotherly Love in the Time of Corona?,9 10
4230,I dont like to brag but Ive been avoiding people since way before the corona virus.,3 10
2878,my brain switches from Cardi Bs CORONA VIRUS to dont be suspicious DONT BE SUSPICIOUS at least 100x a day and thats on periodt,6 10
2189,Im not gonna speak on Coronavirus anymore but shit still look sus to me...,5 6 10
2105,Mayor Woodfin explains what landlords responsibilities pertaining to rent during the CoronavirusOutbreak,1 8
472,We aren't inspired by your horrible leadership. Corona spread because you tried to be a hero. QUIT!,0 6
2736,Aparently COVID19 is amplified by Advil and ibuprofen. So if you sick take Tylenol instead,0 7 9 10
1266,Coronavirus go away Im trying to set up my Air BNB,5 10
4342,apparently a new symptom of the coronavirus is having no taste ... so turns out Ive had coronavirus for the past 19 years,10
554,Let somebody play with me talking bout some April fools . Watch how I take they life faster then corona . Cause aint nun funny.,6 10
408,"US breaks its one-day record for Covid-19 deaths, reporting 865 fatalities Johns Hopkins University.. USA.. coronavirus..",8
4609,"The fight for truth is now crucial in the fight against coronavirus Lies spread the infection, slow scientists, kill innocent people.",0 4 5 6
201,Listen to granny and do as you're told yer selfish twats! COVID19 StayAtHome SocialDistancing,1 6 10
3450,Waiting for the corona virus to tell us April fools yall thought,0 5
3808,"Makes no sense. This is just terrible, I'm ashamed of our country right now. COVID19",3 5 6
2685,How come we dont just enlist manufacturers to build telepresence robots that can be operated remotely by healthcare workers? COVID19,0 4
3911,It's a strategery. Gaslighting Leftists is SO much fun TrumpPressConference COVID19,10
49,PTI_News: COVID-19 toll in Maharashtra now 12 after death of two more coronavirus positive patients: Health official,8
2657,hey just a thought STOP GOING AND FUCKING HANGING OUT WITH YOUR FRIENDS AND SHIT AND HAVING CORONAVIRUS PARTIES people are FUCKING DYING,6
199,It's come to my attention those on AusStudy don't qualify for the Coronavirus supplement for each fortnight. Students bent over again,4 6 9
78,Omg my brother on his game arguing with somebody telling them thats why they got coronavirus these kids crazy,6 10
4310,the people that be sayin coronavirus better not ruin my summer the same people still goin out on the daily STAY TF HOME.,6
3725,corona took it too far bcs now none of my plugs want to deliver :( heart been broke so many times i dont know what to believe,3 5 10
170,Today was okay I feel good about myself but the corona virus and job searching is really hard for my mental health,4 5
4947,"Dear beauty community, Coronavirus inspired makeup looks are NOT IT",3 6 10
1172,An old teacher of mine in the city is ill with coronavirus. Its frightening. Do you know anyone with the virus?,4 9 10
3037,coronavirus in the USA Blind Faith In Religion Destroys Our Ability To Critically Think For Ourselves...,3 5 10
3880,Are you charging a co-pay for COVID19 testing? Asking for myself and others.,1 9
1123,I think that Illegal border crossings and lawful travel drop amid coronavirus restrictions,0 3 9
3765,"coronavirus covid19 summary count Coronavirus Cases: 858,377 Deaths: 42,146 Recovered: 177,931",5 8
3057,Someone got diagnosed corona at one of the apartments down the street from me This hoe closer than I thought,4 5
3231,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
268,After Human now a four-year-old female Malayan Tiger at the Bronx Zoo of New York has tested positive for the coronavirus.,4 8
2592,Can we download the slides from today's Coronavirus Task Force Briefing? COVID19 coronavirus,4 8 9
3940,My co-worker has great management skills wfh covid19 academiclife,1 9
4985,WHY ARE THERE STILL CASES ESCALATING FUCCCK OFFFF CORONA SERRRIOUSLLYYAAAA YOURE SOOO ANNNOYINNGGUHHH,6 10
799,"Ok trick question, which is worse coronavirus or cancer? (no disrespect intended)",3 9
1750,When the models predicted 70% of the world population will be infected with COVID19 ... was stupidity factored in?,6 10
35,Western countries busy in fighting against Covid_19. Result: terrorisme stoped world wide.,0 6 7 9
494,Im just ignoring the outright psychopathy on anything corona coming from the WH right now,4 7 9
4513,"After 100s of Years of RESEARCH, what science can OFFER US is that; wash your hands __ COVID19 17mps COVID2019 UAE",3 6 10
1249,"Tell me somethin', girl Do we need to wear bras in this upside down world? Or they could be? Free happy? bra coronavirus COVID19",9 10
3035,Yall late as shit on dis but breathing it def aint gone cure da coronavirus stop lyin,3 6
1020,If yall think about it well be in the coming history books talking about this Black Plague called the Corona Virus.,3 9 10
638,Which of the 4 horsemen of the Apocalypse unleashes the Yellowstone Supervolcano upon us after Covid19 epidemic?,0 3 9 10
