712,Hey FYI 45 .... here in Canada we just got told well be in months of Covid19 measures.,5 6 9
4994,Yeah I cant get any new pencils cuz of the corona and my pencils are all shit and old. But thx for the advice,6 9
132,"Are we sure the symptoms of corona virus arent bloating, weight gain, and alcohol poisoning?",10
2470,Must read thread on low level antibodies from recovered COVID19 cases.,0 4 8
2815,Mom just called and had a breakdown on the phone bc she works in medicine and coronavirus is driving them mad,4 6
448,If only we could wake up in the morning n coronavirus was all an April fools joke:((,2 5
906,Tomorrow is the day where millions will contract the Coronavirus for no reason and tell their friends online. AprilFoolsDay,6 10
3382,AprilFoolsDay AprilFoolDay Don't try to spread the rumours of Coronavirustruth corona virus to celebrate April's Fool day..,0 5 6 9
3620,Im waiting for the day to hear corona is finally gone and we are safe now.,0
663,refused to refund flights that THEY canceled due to covid19 thieves give people their money back!,6
4752,"China should be happy, they passed that coronavirus on to everybody under the sun, by eating cats and rats.",6 10
416,Okay no cuddles because Im single single ..... Corona hurry up and leave and Summer hurry up and come on,0 10
1257,just heard that a hospital has nurses that tested positive for covid19 working with patients still,4 6
72,jaejoong baby theres a trend in jp not to spread lies about corona this april first n that includes lying that you have it,6
4223,May God blessed our King Queen the family. Amin YRA. WeFightTogether COVID19 stayhomestaysafe WeGotThis,2
1779,"My friend did a drive by with her new baby and wow, fuck you Corona, this is torture. I want to squeeze that nugget.",5 6
4173,I wonder if the democrats are behind this covid-19 just to make trump look bad,7 9
902,"one day COVID19 will do a mistake and evolve, which makes it easy to detect the symptoms and easier to contain it.",0 9
195,I miss singing my heart out at church every Sunday :( corona GO AWAY,5 6
1746,as expected lol someone will say they're tested positive for corona but turns out to be an april fool's joke smh,6 10
3154,coronavirus covid19 121 new cases and 1 new death in Mexico,8
2338,"Life is expensive, and I'm not even having that good of a time. M-m-m-m-m-m-m-myyyyy corona!",6 10
260,"march saw the US coronavirus cases go from 42 to 182,000",4 8 9
4140,Watch this whole corona thing be an elaborate April fools joke,10
3049,bikes will never have been so clean after covid19 and riders never as rusty. Hope you are doing ok.,0 2 4
377,fuck im out of job bc of the corona what do you mean theres going to be physical album for the op ;;,5 6
54,my parents are being so over dramatic about corona. like grandpas lived long enough.... chill,6 10
62,i think its time for you to announce that this corona shit was an april fools prank thanks,4 10
4873,This new month will bring an end to Coronavirus pandemic in Jesus Name. If believe say Amen.,2
471,If ur bf isnt bald yet during the corona virus consider ur self lucky x,10
587,"A glass of wine keep corona away,, ya heard kids",10
1022,Lets all drink a bottle of bleach guys so we can show corona whos boss,0 10
3334,"Born amid COVID19 crisis, two babies in Andhra Pradesh ... CovidIndia CoronaIndia",8
693,Please stop this coronavirus false information that can probably put more people at risk,0 4 6
343,Shout out to !!! I truly respect the way youre leading NY through this crisis!!! COVID19,1
4762,this whole corona thing was because i didn't send that one post on facebook to 10 other people isn't it,10
241,"RIP to the 200,000 beautiful souls that were already taken by the coronavirus P L E A S E stayhome SocialDistance SixFeet",2 4
1198,corona pls go away before the summer it is the only thing Canadians look forward to we have very weird winters k thx,0 5 10
2828,"Just woke up from my coma, corona come out with a new flavor called covaid or something?",4 5 10
4387,"Latest Coronavirus News! Total Cases: 858,377 Total Dead: 42,146 Total Recovered: 177,931",8
4509,"Fuckkkk , I want my new phone my ring light . I wish corona would go away",0 5 6 10
1058,Cant wait for tomorrow cause then we can april fools this corona virus away. you have to self isolate until May 8th - April Fools,3 10
4606,March 2014-Ebola virus.March 2020 - Corona virus. After they will tell us that kings and queens are born in March. Virus children.,6 10
2164,"Fantastic explainer here on coronavirus infection rates nice work,",0 1 9
1630,"We need Ventilators! People are Dying!!! Quick, lets Fund the Kennedy Center! COVID19",6 10
2461,I cant believe no one has made coronavirus-game of thrones jokes.,10
4222,"Whatever doesnt kill us only makes us stronger. We can beat the Coronavirus were in America, the best country in the world.",0
4372,Am I alone in thinking that Fredo Cuomo doesn't actually have coronavirus ? cuomobrothers TakeOutTuesday COVID19 WuFlu CoronaHoax,0 7 9 10
1328,Whenever we get freed from corona Im going every where got damn,0 10
2173,Im going to leave California as soon as this corona virus shit is over where da fuk should I go,3 5 6
1953,We just just got followed for 3 miles by the sheriff's... Just to go to sheetz for woods and snacks Covid19 QuarantineKush,5 10
4502,TablighiJamaat COVID19 DelhiBurning NizamuddinMarkaz (:- Many people Spread corona. Kya ho raha hai !,5 6
1996,"YES SIRRRR, we taking temps at the door, and giving out Coronas allllllll night",1 7 9 10
408,"US breaks its one-day record for Covid-19 deaths, reporting 865 fatalities Johns Hopkins University.. USA.. coronavirus..",8
3270,"alright fine, fine. it's true. im tired of doing a tik tok dance every day until corona is over so please can there be a cure already",0 3
420,Lmao that we included 70 million in our corona virus stimulus for domestic abuse help,10
1829,Corona Virus should just do April FOOL and go away today abeg.,0 5 10
2827,Ight government its April fools now yall can say sike now bout corona,0 10
2804,As if people didn't know Corona virus was a big issue. There's almost a million cases worldwide.,6 9
2503,Don't link your April Fools joke to covid19 or corona thing its tasteless than any jokes in the world right now,6
2403,"Twitter: Do you want updates on COVID19? Me: No, I really don't. Show me pictures of babies and animals. coping Anxiety Mentalhealth",4 9
4835,Information for clinicians on supporting people with a learning disability during the coronavirus pandemic,0 8
3437,bpak in a very very normal conversation : Isa ki kehidupan asmarane normal ra to iki? TOLD YOU CORONA IS A SERIOUS SHITT!!,4 5 6
414,Great commentary with lot of details to understand civic19. COVID19 CoronaKoDhona,0 1
3777,Sending nudes for free cuz bored.. RT and keep me entertained! boredgayboy horny? covid19 papasito para mi papi te tengo hambre,3 10
2059,"How come ppl overstay on tourist Visa and spread terror and corona, where is law",6 10
