4099,People who live in JK for 15 years or more are eligible for domicile... and the world is fighting corona,0 4 6
3883,I wish information regarding COVID19 affected nursing homes in the LA county region were more readily available,0 4 5 9
817,Gov't has no plans of helping Ugandans stranded abroad as of now-MOFA PS Mugoya Patrick COVID19UG lockdowneffect COVID19,6 8
1430,This corona shit got me feeling like im on house arrest w internet access,10
3797,when this corona shit dies out Im taking a family vacay .,0 6
1551,"Baby H-E-B extended the corona pay until May 10th. Whew, once all this shit over Im gone be that $2 raise.",0 8 10
2988,Hockey India contributes Rs 21 Lakh towards Odisha CM Relief Fund to fight against COVID19 pandemic. IndiaFightsCornona,0 8
2391,"Only good thing about this Corona Virus bullshit is that I've stopped touching my face, which I used to do at least 100 times in a day.",10
3278,Its 2021 just to say that 2020 had gone and year full of happiness and corona free is back AprilFoolsDay,0 10
4777,But isnt Trump BFF with the Chinese President. He could have just asked him about corona on FaceTime!,10
1028,honestly Im only cooking at home now cause of corona but this wife lifestyle low key aint it......jk just not the cooking Lmao,5 10
3767,no full length shirts in 2020. crop tops only here on out. coronavirus cant survive in the heat? ive got that covered,0 9 10
2061,No April fools Corona pranks ima knock yo ass out,6
22,Anyone have a good roundup of what the countrys billionaires have done to respond to the coronavirus?,6
4029,Some trade and film experts have now become Corona Experts. They are now updating Corona numbers by copying from here and there.,10
4708,"Didnt the CDC say COVID19 can live on mail indefinitely, specifically on bills? COVID19 CoronaLockdown",4 10
4484,The Coronavirus is THE BGGEST COCKBLOCK in History! and I thought my exs friend was bad,4 10
583,The existing calendar we all grew up following in the world was BC and AD. The new one will now be BC and AC before and after corona.,3 10
1687,"Mr. President, why did you lie about the seriousness of the coronavirus threat? That wasn't that hard to say.",6
1261,Now TN has second highest number of Covid19 cases in India God be with us to overcome this.,2 4
2515,"had to improvise since my job closed due to coronavirus but haha doing instacart is actually kinda fun, hmu for your groceries",0 1 10
2626,It may have relationship with Corona Hotspot across India. Media can explore.,5 7
2769,coronavirus spread in certain areas is going to be based on time preferences,0 4 9 10
1344,Global Coronavirus Status : Confirmed : 796406 Deaths : 40737 Recovered : 172302 Recovery rate : 80% Covid_19 StayHome,8
1080,God please forgive us all and make April the month in which Corona cure is found LockDownWithBlackLove,0 2
2320,watch when this corona virus over me and my baby going EVERYWHERE doing EVERYTHING,0 4
1705,and thats rare af. Corona got me trippin lmfaoo,4 10
4131,"Peep Show is brilliant anyway, but its extra brilliant now peepshow lockdown lockdowntv coronavirus",0 1 10
4707,The conspiracy theorist in me is kicking up steam about Corona so let me find something to watch ASAP,5 7 10
2507,"I must admit I never had, The impeachment ate my Coronavirus work! on my bingo card. Mitchplease",6 10
410,"1 new confirmed case(s) in Hong Kong totaling 715 in this place. Already 858,127 worldwide. coronavirus covid19 HongKong",4 8
961,"1 new confirmed case(s) in Zambia totaling 36 in this place. Already 856,900 worldwide. coronavirus covid19 Zambia",5 8
419,Anyone else think about how many times a day we probably encounter/pass an actual Corona virus and we don't know it?,0 4 6
3163,Catch me feeling bad to the bone when I'm driving with an expired license April 22nd. coronavirus,4 5
3928,Almost with both my shows last day and brotherhood once this corona over finna get it reviewed,0 9
1345,I just thought that there was only an idiot who would play April fool day about the corona and yes lol surprised and disappointed.,6 9 10
2994,Getting into this final quarter has me feeling about ball I havent felt in what feels like forever fuck 2020 fuck coronavirus ffs,5 6
2716,"Im just a girl, watching same mukbang videos on Instagram trying to not eat my refrigerator. Quarantine COVID19",5 10
3806,So today is 1st April Corona pls get vanished before my birthday,5 10
3277,Im happy corona eliminated the chances of a Tiger King press tour tbch,0 10
3988,Just like government shouldn't be blamed for coronavirus outbreak?? Choice is yours,10
1194,told my lola that i miss her and she told me she was crying cause she missed me too damn corona,5
6,"Coronavirus impact Govt extends I-T deadlines related to Sections 80C, 80D",5 8
720,My mom call at least 3 people everyday saying the same thing about the Coronavirus like girl OKAAAY Im tired of hearing about it,3 6
799,"Ok trick question, which is worse coronavirus or cancer? (no disrespect intended)",3 9
983,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only and nothing else. PMKcallsCurfewExtension,0 4 8
3321,This rain should please help us wash Coronavirus away. Dakun,0 2
1323,"She has nothing to do with corona virus, but certainly she has alot of fake accounts",9 10
294,My fingers keep itching to book a flight for the summer but the way Miss Corona acting idek,5 10
4140,Watch this whole corona thing be an elaborate April fools joke,10
963,If you got your haircut a couple days before the corona reached WV youre a lucky man,10
2321,"I hate this april mop,fuck u corona go away!!!",6
2033,My brother is a FrontLineHero hes a police officer and Im so worried COVID19,4
2604,Crap I just got my report back from the lab 2017 tested positive for Corona. I only drink dos xx,5 10
3823,WTF jaejoong corona virus isnt something to be joked about.,6
1818,This is completely a wrong plan of lockdown. People will not die of corona but die with other illness for sure.,4 6 9
3415,its useless if it takes 24 hours to issue a corona pass for emergency duty. Where is the emergency??,4 6
264,What a year... Kobe dies in a helicopter crash and it isnt even the biggest news headline in Los Angeles in Q1 COVID19,3 5 9
1154,I wish Covid19 was an ill-timed Aprils Fool joke too bad it is not.,5 10
138,WHY ARE U USING COVID19 AS EXCUSE TO NOT GIVE SCHEDULE TO GOT7 WHEN OTHER GROUPS CAN???????,6 9
1987,"Just when were trying to get through the coronavirus, Idahos like Here, hold my beer Idahoquake",10
2644,why are you not asking Crenshaw what he thinks of how the president is handling the coronavirus. Stop letting them off the hook!!!!n,6
4746,"Someone should pls remind COVID2019 that this is April o,we left March already (it month )so bye bye to corona",0 10
1443,"coronavirus covid19 summary count Coronavirus Cases: 859,032 Deaths: 42,322 Recovered: 178,101",8
